cpu_true,mem_true,response_time_true,cpu_pred,mem_pred,response_time_pred
80.0,81.12191,1.3993547,74.10552,71.47336,1.2595425
81.25,81.13179,1.4049121,73.225555,71.66862,1.2506715
81.25,81.13179,1.4049121,74.02367,71.65687,1.2548203
82.0,81.14143,1.4227086,73.56614,72.26948,1.2401049
82.0,81.14143,1.4227086,74.009056,71.5057,1.2524518
83.0,81.14929,1.4213058,73.6901,72.56729,1.2357377
83.0,81.14929,1.4213058,74.11361,71.52308,1.2567525
81.75,81.12774,1.3887256,73.72428,72.54458,1.2421373
81.75,81.12774,1.3887256,74.16403,71.40676,1.2591072
78.75,81.12917,1.3262789,73.72338,72.53535,1.2443744
78.75,81.12917,1.3262789,74.12118,71.40687,1.2602198
80.25,81.13155,1.3570006,73.55551,72.20649,1.2434754
80.25,81.13155,1.3570006,73.963554,71.386116,1.2594436
80.5,81.1637,1.3793123,73.432495,71.8498,1.2367105
80.5,81.1637,1.3793123,73.87104,71.422356,1.2481661
81.25,81.170364,1.3778173,73.466866,72.17039,1.2338938
81.25,81.170364,1.3778173,73.999756,71.5151,1.2538604
80.5,81.17811,1.3646598,73.569084,72.25931,1.2390403
80.5,81.17811,1.3646598,74.02332,71.408165,1.2548302
80.25,81.18144,1.3946601,73.5929,72.3352,1.2386739
80.25,81.18144,1.3946601,74.00047,71.441185,1.2554064
79.75,81.19394,1.3397899,73.492096,72.14966,1.2388167
79.75,81.19394,1.3397899,73.985756,71.61677,1.2523257
79.75,81.20406,1.3504406,73.5724,72.32002,1.2382951
79.75,81.20406,1.3504406,73.89577,71.33717,1.2529641
79.25,81.21347,1.3412716,73.47294,72.171844,1.2310389
79.25,81.21347,1.3412716,73.859764,71.45676,1.2488362
79.25,81.210014,1.3272196,73.38795,72.08588,1.2337433
79.25,81.210014,1.3272196,73.85417,71.44637,1.2501405
80.0,81.23621,1.3310202,73.40796,72.066505,1.2322886
80.0,81.23621,1.3310202,73.79311,71.35948,1.2478625
79.5,81.24395,1.3206563,73.34419,72.01303,1.2297802
79.5,81.24395,1.3206563,73.80643,71.31726,1.2471081
79.25,81.24288,1.3441252,73.30932,71.99946,1.2318977
79.25,81.24288,1.3441252,73.81258,71.32558,1.2490456
79.25,81.247406,1.3330944,73.25358,71.86688,1.2329276
79.25,81.247406,1.3330944,73.79925,71.49459,1.2463284
80.25,81.27812,1.3555156,73.30211,71.974625,1.2324972
80.25,81.27812,1.3555156,73.76295,71.38889,1.2458307
79.75,81.286575,1.352462,73.322655,72.05654,1.2284741
79.75,81.286575,1.352462,73.818535,71.42642,1.2455552
80.5,81.29396,1.3282932,73.36703,72.15504,1.2321506
80.5,81.29396,1.3282932,73.82576,71.46052,1.247332
79.0,81.2986,1.355719,73.339424,72.11603,1.2321265
79.0,81.2986,1.355719,73.79686,71.22143,1.246864
79.25,81.288,1.3522586,73.29118,72.076584,1.2305483
79.25,81.288,1.3522586,73.80388,71.59584,1.2462968
79.0,81.302414,1.3119235,73.25775,71.95661,1.2340003
79.0,81.302414,1.3119235,73.77016,71.48294,1.24482
80.25,81.28336,1.3002281,73.40634,72.22096,1.2273127
80.25,81.28336,1.3002281,73.72244,71.2743,1.2462217
79.0,81.312416,1.2984475,73.2755,71.97715,1.226078
79.0,81.312416,1.2984475,73.70379,71.09065,1.2439117
79.75,81.32372,1.3533027,73.122025,71.80313,1.2289089
79.75,81.32372,1.3533027,73.72337,71.278366,1.2465136
79.5,81.32313,1.3585175,73.02587,71.54746,1.2325168
79.5,81.32313,1.3585175,73.757355,71.50871,1.242556
79.5,81.33527,1.3303025,73.24188,71.969154,1.2323613
79.5,81.33527,1.3303025,73.820366,71.516945,1.2467123
80.0,81.33289,1.3475134,73.3921,72.17666,1.2310202
80.0,81.33289,1.3475134,73.76824,71.33967,1.2464728
81.0,81.34266,1.3511264,73.3263,72.09265,1.2279702
81.0,81.34266,1.3511264,73.771255,71.420654,1.243986
81.25,81.35564,1.3691483,73.27566,72.07945,1.2309604
81.25,81.35564,1.3691483,73.83416,71.31971,1.2463061
79.5,81.355515,1.3574398,73.32017,72.16249,1.2331995
79.5,81.355515,1.3574398,73.898476,71.41348,1.24834
80.75,81.35885,1.3776623,73.332016,72.15548,1.2373724
80.75,81.35885,1.3776623,73.85776,71.524445,1.2493931
79.75,81.37563,1.3740495,73.328064,72.06845,1.2338895
79.75,81.37563,1.3740495,73.867455,71.47502,1.2464865
80.5,81.39933,1.3881333,73.47535,72.355064,1.2326969
80.5,81.39933,1.3881333,73.88928,71.568695,1.2496551
79.5,81.39826,1.3966737,73.44433,72.23842,1.2335763
79.5,81.39826,1.3966737,73.90341,71.5461,1.2482651
81.75,81.41946,1.4019606,73.54688,72.423744,1.2329038
81.75,81.41946,1.4019606,73.92599,71.68895,1.2503397
85.0,81.42862,1.4497169,73.56697,72.38803,1.2334919
85.0,81.42862,1.4497169,73.95816,71.448204,1.2493854
79.25,81.4397,1.4078689,73.66121,72.626236,1.233253
79.25,81.4397,1.4078689,74.09488,71.348946,1.2517253
80.25,81.430046,1.3605078,73.66537,72.71609,1.2450958
80.25,81.430046,1.3605078,74.08894,71.74803,1.2615991
85.0,81.44898,1.3903874,73.50249,72.073586,1.2422045
85.0,81.44898,1.3903874,73.8954,71.38602,1.250797
81.25,81.44541,1.4353594,73.59551,72.44022,1.2278969
81.25,81.44541,1.4353594,74.01487,71.06487,1.249924
80.0,81.456245,1.393411,73.53646,72.50091,1.2425437
80.0,81.456245,1.393411,74.19403,71.750465,1.2617649
80.0,81.4716,1.3731416,73.50276,72.07169,1.251899
80.0,81.4716,1.3731416,74.02279,71.59717,1.2565236
82.25,81.48923,1.4006206,73.66253,72.42405,1.2343508
82.25,81.48923,1.4006206,73.980606,71.519135,1.2545867
82.0,81.48827,1.4414319,73.639244,72.37,1.2338884
82.0,81.48827,1.4414319,74.0487,71.43395,1.2536951
83.75,81.49792,1.4284216,73.68289,72.516846,1.2400043
83.75,81.49792,1.4284216,74.11862,71.6619,1.2560579
84.25,81.51899,1.3981293,73.66941,72.51514,1.2444078
84.25,81.51899,1.3981293,74.176384,71.373695,1.2591051
84.5,81.517204,1.4365848,73.764244,72.6578,1.2435526
84.5,81.517204,1.4365848,74.18918,71.216194,1.2612946
79.75,81.51113,1.4225962,73.565254,72.28903,1.2481246
79.75,81.51113,1.4225962,74.19582,71.4122,1.258735
80.5,81.512566,1.3625056,73.53707,72.315094,1.2520453
80.5,81.512566,1.3625056,74.153076,71.787056,1.2628709
80.25,81.51875,1.3418895,73.60175,72.17472,1.245047
80.25,81.51875,1.3418895,73.98646,71.37136,1.2558584
81.0,81.527084,1.3489587,73.67662,72.44583,1.2310278
81.0,81.527084,1.3489587,73.97711,71.37036,1.2561139
79.25,81.53923,1.3453847,73.48845,72.08065,1.237391
79.25,81.53923,1.3453847,73.99328,71.3469,1.2551591
79.75,81.554115,1.361469,73.479515,72.09525,1.2397398
79.75,81.554115,1.361469,73.9728,71.52714,1.2565657
82.0,81.56007,1.4054596,73.44779,71.94055,1.2390428
82.0,81.56007,1.4054596,73.92714,71.5279,1.2519614
80.75,81.569954,1.3912742,73.55855,72.2219,1.2346139
80.75,81.569954,1.3912742,74.02529,71.50033,1.2521602
80.5,81.567215,1.3749048,73.67258,72.51161,1.2396109
80.5,81.567215,1.3749048,74.04947,71.56863,1.2567422
79.75,81.58769,1.3604181,73.56781,72.28853,1.2396543
79.75,81.58769,1.3604181,73.96984,71.5047,1.2532978
82.5,81.59782,1.3550972,73.543945,72.314156,1.2353505
82.5,81.59782,1.3550972,73.905235,71.52238,1.251368
80.5,81.609245,1.3679653,73.46324,72.19701,1.2334831
80.5,81.609245,1.3679653,73.927444,71.17274,1.2497597
78.75,81.62841,1.3445231,73.460335,72.32195,1.2357544
78.75,81.62841,1.3445231,73.98925,71.54723,1.2543824
80.5,81.6327,1.3729829,73.329544,71.94187,1.2422248
80.5,81.6327,1.3729829,73.87914,71.55184,1.2524669
79.25,81.630196,1.3709328,73.43543,72.055,1.2327225
79.25,81.630196,1.3709328,73.874054,71.508125,1.2472056
79.25,81.65425,1.3547494,73.53409,72.3507,1.2321638
79.25,81.65425,1.3547494,73.92092,71.6375,1.2519677
79.0,81.65854,1.329584,73.51121,72.21883,1.2341093
79.0,81.65854,1.329584,73.854614,71.526886,1.2495565
79.5,81.65961,1.2810997,73.521965,72.27047,1.2291768
79.5,81.65961,1.2810997,73.79285,71.42676,1.2483997
79.25,81.66889,1.2952673,73.39201,72.08365,1.2281117
79.25,81.66889,1.2952673,73.70905,71.05722,1.2476422
80.0,81.68378,1.3448555,73.186195,71.776764,1.2269206
80.0,81.68378,1.3448555,73.68648,71.27336,1.2442667
79.75,81.684135,1.3602406,72.98483,71.5191,1.2310534
79.75,81.684135,1.3602406,73.79262,71.48596,1.244826
80.5,81.68949,1.3397919,73.231125,71.91013,1.233957
80.5,81.68949,1.3397919,73.86285,71.55703,1.248404
78.75,81.69628,1.3467212,73.40177,72.1452,1.2335451
78.75,81.69628,1.3467212,73.807915,71.32432,1.246734
79.75,81.705925,1.3181498,73.34342,72.18036,1.2300248
79.75,81.705925,1.3181498,73.79089,71.59792,1.2470114
79.25,81.713425,1.3241596,73.27445,71.96928,1.2320602
79.25,81.713425,1.3241596,73.70777,71.2615,1.2438492
79.25,81.716644,1.3498125,73.282845,72.0878,1.2249969
79.25,81.716644,1.3498125,73.72797,71.422485,1.2444884
80.0,81.73545,1.3312304,73.16601,71.86324,1.2301139
80.0,81.73545,1.3312304,73.76125,71.55705,1.2440851
79.5,81.75891,1.3231524,73.30737,72.06387,1.2300074
79.5,81.75891,1.3231524,73.77604,71.33347,1.2460806
80.75,81.77534,1.382051,73.33361,72.12389,1.2283831
80.75,81.77534,1.382051,73.76464,71.383865,1.2465378
79.75,81.77593,1.3457295,73.21234,71.903435,1.2308731
79.75,81.77593,1.3457295,73.84149,71.57761,1.2444227
79.5,81.77998,1.3420695,73.38623,72.23793,1.2346436
79.5,81.77998,1.3420695,73.85661,71.45074,1.2503469
80.25,81.796295,1.3486186,73.38167,72.13695,1.231453
80.25,81.796295,1.3486186,73.7858,71.47741,1.246258
82.25,81.81165,1.402047,73.32131,72.08726,1.2299697
82.25,81.81165,1.402047,73.801125,71.43234,1.2455317
81.5,81.801056,1.4117007,73.34086,72.1637,1.2306991
81.5,81.801056,1.4117007,73.94453,71.5006,1.2476631
79.5,81.79404,1.3783491,73.49472,72.417274,1.2386146
79.5,81.79404,1.3783491,74.01058,71.60701,1.2526603
81.0,81.80606,1.347755,73.51372,72.39581,1.2395419
81.0,81.80606,1.347755,73.93376,71.63237,1.2530959
82.5,81.811295,1.3614081,73.508286,72.27435,1.2332608
82.5,81.811295,1.3614081,73.87094,71.29943,1.249187
80.75,81.82511,1.4002532,73.47289,72.32504,1.2303225
80.75,81.82511,1.4002532,73.95502,71.276375,1.2507104
84.5,81.82832,1.4319832,73.36155,72.167015,1.2398889
84.5,81.82832,1.4319832,74.04294,71.69451,1.2549738
80.25,81.833565,1.4463865,73.45391,72.13688,1.2439495
80.25,81.833565,1.4463865,74.074905,71.34636,1.2517843
79.0,81.849396,1.3682271,73.70796,72.750015,1.2417777
79.0,81.849396,1.3682271,74.14439,71.86303,1.2604271
80.0,81.84999,1.347053,73.61137,72.30563,1.2454782
80.0,81.84999,1.347053,73.920715,71.56989,1.2545435
80.0,81.847496,1.3412031,73.64365,72.40299,1.2267154
80.0,81.847496,1.3412031,73.864815,71.41878,1.2498158
80.5,81.87381,1.3914063,73.52023,72.292465,1.2293246
80.5,81.87381,1.3914063,73.92364,71.4343,1.2532647
79.75,81.88583,1.3710948,73.44982,72.07711,1.2354167
79.75,81.88583,1.3710948,73.96886,71.65876,1.2511685
82.5,81.87988,1.3729968,73.55805,72.30152,1.2384391
82.5,81.87988,1.3729968,73.97542,71.59044,1.2548518
86.25,81.80118,1.4044597,73.59807,72.305244,1.2344508
86.25,81.80118,1.4044597,74.00079,71.294846,1.2527044
80.5,81.80415,1.4116868,73.60112,72.448845,1.23738
80.5,81.80415,1.4116868,74.103325,71.071465,1.2531492
80.5,81.82106,1.3810056,73.47312,72.418106,1.2488085
80.5,81.82106,1.3810056,74.16141,71.74876,1.2630157
79.75,81.81987,1.3652489,73.377846,71.83641,1.2504733
79.75,81.81987,1.3652489,73.96002,71.52978,1.2528033
79.5,81.823326,1.3852867,73.59806,72.437035,1.2325658
79.5,81.823326,1.3852867,73.9285,71.56628,1.2524549
